Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,3203,653.7518945768039
Trace,2022-03-11 13:21:37.446622,3204,654.804201322419
Trace,2022-03-11 13:21:37.446622,3205,653.324394951568
Trace,2022-03-11 13:21:37.446622,3206,652.173434393861
Trace,2022-03-11 13:21:37.446622,3207,652.041896041788
Trace,2022-03-11 13:21:37.446622,3208,652.272088157563
Trace,2022-03-11 13:21:37.446622,3209,652.041896041788
Trace,2022-03-11 13:21:37.446622,3210,651.61439639384
Trace,2022-03-11 13:21:37.446622,3211,651.515742628122
Trace,2022-03-11 13:21:37.446622,3212,650.233243646289
Trace,2022-03-11 13:21:37.446622,3213,652.896895320653
Trace,2022-03-11 13:21:37.446622,3214,655.198816343151
Trace,2022-03-11 13:21:37.446622,3215,656.0209309541259
Trace,2022-03-11 13:21:37.446622,3216,654.77131673714
Trace,2022-03-11 13:21:37.446622,3217,655.264585512802
Trace,2022-03-11 13:21:37.446622,3218,652.633818621883
Trace,2022-03-11 13:21:37.446622,3219,650.5949741335161
Trace,2022-03-11 13:21:37.446622,3220,649.937282335535
Trace,2022-03-11 13:21:37.446622,3221,649.805743974327
Trace,2022-03-11 13:21:37.446622,3222,652.0090114536861
Trace,2022-03-11 13:21:37.446622,3223,651.4828580394831
Trace,2022-03-11 13:21:37.446622,3224,653.4230487117419
Trace,2022-03-11 13:21:37.446622,3225,652.4036265086951
Trace,2022-03-11 13:21:37.446622,3226,651.548627216728
Trace,2022-03-11 13:21:37.446622,3227,654.442470882496
Trace,2022-03-11 13:21:37.446622,3228,651.285550506939
Trace,2022-03-11 13:21:37.446622,3229,651.318435095781
Trace,2022-03-11 13:21:37.446622,3230,650.7922816702909
Trace,2022-03-11 13:21:37.446622,3231,650.3976665955321
Trace,2022-03-11 13:21:37.446622,3232,654.3767017111641
Trace,2022-03-11 13:21:37.446622,3233,657.79669844211
Trace,2022-03-11 13:21:37.446622,3234,657.4678526184
Trace,2022-03-11 13:21:37.446622,3235,655.0343934184341
Trace,2022-03-11 13:21:37.446622,3236,655.527662190062
Trace,2022-03-11 13:21:37.446622,3237,655.00150883339
Trace,2022-03-11 13:21:37.446622,3238,653.850548335668
Trace,2022-03-11 13:21:37.446622,3239,652.864010733424
Trace,2022-03-11 13:21:37.446622,3240,652.96266449501
Trace,2022-03-11 13:21:37.446622,3241,652.502280271692
Trace,2022-03-11 13:21:37.446622,3242,651.680165570817
Trace,2022-03-11 13:21:37.446622,3243,651.97612686555
Trace,2022-03-11 13:21:37.446622,3244,651.384204273362
Trace,2022-03-11 13:21:37.446622,3245,651.844588512671
Trace,2022-03-11 13:21:37.446622,3246,653.357279538326
Trace,2022-03-11 13:21:37.446622,3247,653.1599720172729
Trace,2022-03-11 13:21:37.446622,3248,652.699587796777
Trace,2022-03-11 13:21:37.446622,3249,654.146509610443
Trace,2022-03-11 13:21:37.446622,3250,655.5605467745689
Trace,2022-03-11 13:21:37.446622,3251,655.133047173365
Trace,2022-03-11 13:21:37.446622,3252,654.442470882496
Trace,2022-03-11 13:21:37.446622,3253,654.6068938102379
Trace,2022-03-11 13:21:37.446622,3254,655.724969696596
Trace,2022-03-11 13:21:37.446622,3255,655.856508033612
Trace,2022-03-11 13:21:37.446622,3256,655.133047173365
Trace,2022-03-11 13:21:37.446622,3257,654.968624248312
Trace,2022-03-11 13:21:37.446622,3258,654.935739663201
Trace,2022-03-11 13:21:37.446622,3259,652.239203569696
Trace,2022-03-11 13:21:37.446622,3260,650.529204954323
Trace,2022-03-11 13:21:37.446622,3261,652.568049446854
Trace,2022-03-11 13:21:37.446622,3262,652.53516485929
Trace,2022-03-11 13:21:37.446622,3263,652.96266449501
Trace,2022-03-11 13:21:37.446622,3264,652.765356971537
Trace,2022-03-11 13:21:37.446622,3265,654.212278782246
Trace,2022-03-11 13:21:37.446622,3266,655.165931758275
Trace,2022-03-11 13:21:37.446622,3267,654.047855852487
Trace,2022-03-11 13:21:37.446622,3268,655.231700927993
Trace,2022-03-11 13:21:37.446622,3269,653.850548335668
Trace,2022-03-11 13:21:37.446622,3270,650.95670461668
Trace,2022-03-11 13:21:37.446622,3271,653.4559332984
Trace,2022-03-11 13:21:37.446622,3272,656.382661376298
Trace,2022-03-11 13:21:37.446622,3273,654.8699704928771
Trace,2022-03-11 13:21:37.446622,3274,655.790738865171
Trace,2022-03-11 13:21:37.446622,3275,662.7951545481981
Trace,2022-03-11 13:21:37.446622,3276,657.237660539803
Trace,2022-03-11 13:21:37.446622,3277,653.357279538326
Trace,2022-03-11 13:21:37.446622,3278,654.1136250244921
Trace,2022-03-11 13:21:37.446622,3279,653.028433669232
Trace,2022-03-11 13:21:37.446622,3280,653.390164125051
Trace,2022-03-11 13:21:37.446622,3281,652.995549082138
Trace,2022-03-11 13:21:37.446622,3282,654.541124639242
Trace,2022-03-11 13:21:37.446622,3283,654.310932539698
Trace,2022-03-11 13:21:37.446622,3284,655.165931758275
Trace,2022-03-11 13:21:37.446622,3285,651.4828580394831
Trace,2022-03-11 13:21:37.446622,3286,651.77881933603
Trace,2022-03-11 13:21:37.446622,3287,654.475355468112
Trace,2022-03-11 13:21:37.446622,3288,654.475355468112
Trace,2022-03-11 13:21:37.446622,3289,653.850548335668
Trace,2022-03-11 13:21:37.446622,3290,652.370741920962
Trace,2022-03-11 13:21:37.446622,3291,652.206318981795
Trace,2022-03-11 13:21:37.446622,3292,654.541124639242
Trace,2022-03-11 13:21:37.446622,3293,653.4230487117419
Trace,2022-03-11 13:21:37.446622,3294,655.8236234494091
Trace,2022-03-11 13:21:37.446622,3295,652.96266449501
Trace,2022-03-11 13:21:37.446622,3296,651.4828580394831
Trace,2022-03-11 13:21:37.446622,3297,653.357279538326
Trace,2022-03-11 13:21:37.446622,3298,654.837085907665
Trace,2022-03-11 13:21:37.446622,3299,652.798241558866
Trace,2022-03-11 13:21:37.446622,3300,652.304972745396
Trace,2022-03-11 13:21:37.446622,3301,651.154012151239
Trace,2022-03-11 13:21:37.446622,3302,650.858050848948
Trace,2022-03-11 13:21:37.446622,3303,652.041896041788
Trace,2022-03-11 13:21:37.446622,3304,653.258625777951
Trace,2022-03-11 13:21:37.446622,3305,653.09420284332
Trace,2022-03-11 13:21:37.446622,3306,652.239203569696
Trace,2022-03-11 13:21:37.446622,3307,653.850548335668
Trace,2022-03-11 13:21:37.446622,3308,656.152469289933
Trace,2022-03-11 13:21:37.446622,3309,655.7578542809
Trace,2022-03-11 13:21:37.446622,3310,655.724969696596
Trace,2022-03-11 13:21:37.446622,3311,652.107665217892
Trace,2022-03-11 13:21:37.446622,3312,650.989589205857
Trace,2022-03-11 13:21:37.446622,3313,651.877473100942
Trace,2022-03-11 13:21:37.446622,3314,652.337857333196
Trace,2022-03-11 13:21:37.446622,3315,655.4947776055229
Trace,2022-03-11 13:21:37.446622,3316,658.19131342612
Trace,2022-03-11 13:21:37.446622,3317,656.448430543529
Trace,2022-03-11 13:21:37.446622,3318,651.680165570817
Trace,2022-03-11 13:21:37.446622,3319,650.726512491501
Trace,2022-03-11 13:21:37.446622,3320,650.858050848948
Trace,2022-03-11 13:21:37.446622,3321,650.95670461668
Trace,2022-03-11 13:21:37.446622,3322,650.660743312576
Trace,2022-03-11 13:21:37.446622,3323,650.331897415936
Trace,2022-03-11 13:21:37.446622,3324,650.0030515159381
Trace,2022-03-11 13:21:37.446622,3325,652.304972745396
Trace,2022-03-11 13:21:37.446622,3326,653.1270874303129
Trace,2022-03-11 13:21:37.446622,3327,653.357279538326
Trace,2022-03-11 13:21:37.446622,3328,653.686125404061
Trace,2022-03-11 13:21:37.446622,3329,651.515742628122
Trace,2022-03-11 13:21:37.446622,3330,651.844588512671
Trace,2022-03-11 13:21:37.446622,3331,654.0149712664349
Trace,2022-03-11 13:21:37.446622,3332,652.4365110963939
Trace,2022-03-11 13:21:37.446622,3333,651.318435095781
Trace,2022-03-11 13:21:37.446622,3334,652.370741920962
Trace,2022-03-11 13:21:37.446622,3335,651.417088862103
Trace,2022-03-11 13:21:37.446622,3336,653.324394951568
Trace,2022-03-11 13:21:37.446622,3337,649.148052160229
Trace,2022-03-11 13:21:37.446622,3338,650.0359361060879
Trace,2022-03-11 13:21:37.446622,3339,651.97612686555
Trace,2022-03-11 13:21:37.446622,3340,653.291510364776
Trace,2022-03-11 13:21:37.446622,3341,654.6726629811
Trace,2022-03-11 13:21:37.446622,3342,656.8101609608921
Trace,2022-03-11 13:21:37.446622,3343,652.46939568406
Trace,2022-03-11 13:21:37.446622,3344,651.515742628122
Trace,2022-03-11 13:21:37.446622,3345,652.600934034386
Trace,2022-03-11 13:21:37.446622,3346,650.7922816702909
Trace,2022-03-11 13:21:37.446622,3347,648.950744613381
Trace,2022-03-11 13:21:37.446622,3348,649.542667250299
Trace,2022-03-11 13:21:37.446622,3349,649.57555184092
Trace,2022-03-11 13:21:37.446622,3350,651.77881933603
Trace,2022-03-11 13:21:37.446622,3351,652.107665217892
Trace,2022-03-11 13:21:37.446622,3352,651.318435095781
Trace,2022-03-11 13:21:37.446622,3353,649.6084364315079
Trace,2022-03-11 13:21:37.446622,3354,649.6084364315079
Trace,2022-03-11 13:21:37.446622,3355,651.154012151239
Trace,2022-03-11 13:21:37.446622,3356,649.2467059332
Trace,2022-03-11 13:21:37.446622,3357,650.726512491501
Trace,2022-03-11 13:21:37.446622,3358,649.444013478235
Trace,2022-03-11 13:21:37.446622,3359,651.285550506939
Trace,2022-03-11 13:21:37.446622,3360,653.5217024716139
Trace,2022-03-11 13:21:37.446622,3361,652.206318981795
Trace,2022-03-11 13:21:37.446622,3362,652.337857333196
Trace,2022-03-11 13:21:37.446622,3363,649.6084364315079
Trace,2022-03-11 13:21:37.446622,3364,648.2601681898959
Trace,2022-03-11 13:21:37.446622,3365,648.4903603327019
Trace,2022-03-11 13:21:37.446622,3366,649.4768980689571
Trace,2022-03-11 13:21:37.446622,3367,650.7922816702909
Trace,2022-03-11 13:21:37.446622,3368,652.995549082138
Trace,2022-03-11 13:21:37.446622,3369,653.653240817639
Trace,2022-03-11 13:21:37.446622,3370,652.370741920962
Trace,2022-03-11 13:21:37.446622,3371,653.71900999045
Trace,2022-03-11 13:21:37.446622,3372,653.225741191092
Trace,2022-03-11 13:21:37.446622,3373,652.600934034386
Trace,2022-03-11 13:21:37.446622,3374,652.53516485929
Trace,2022-03-11 13:21:37.446622,3375,651.318435095781
Trace,2022-03-11 13:21:37.446622,3376,649.5097826596451
Trace,2022-03-11 13:21:37.446622,3377,649.6084364315079
Trace,2022-03-11 13:21:37.446622,3378,648.4903603327019
Trace,2022-03-11 13:21:37.446622,3379,651.7130501592551
Trace,2022-03-11 13:21:37.446622,3380,653.883432921888
Trace,2022-03-11 13:21:37.446622,3381,652.239203569696
Trace,2022-03-11 13:21:37.446622,3382,650.2003590563389
Trace,2022-03-11 13:21:37.446622,3383,652.6667032093469
Trace,2022-03-11 13:21:37.446622,3384,651.12112756223
Trace,2022-03-11 13:21:37.446622,3385,651.154012151239
Trace,2022-03-11 13:21:37.446622,3386,652.370741920962
Trace,2022-03-11 13:21:37.446622,3387,654.1136250244921
Trace,2022-03-11 13:21:37.446622,3388,652.206318981795
Trace,2022-03-11 13:21:37.446622,3389,652.502280271692
Trace,2022-03-11 13:21:37.446622,3390,655.067278003445
Trace,2022-03-11 13:21:37.446622,3391,653.5217024716139
Trace,2022-03-11 13:21:37.446622,3392,651.7130501592551
Trace,2022-03-11 13:21:37.446622,3393,651.943242277381
Trace,2022-03-11 13:21:37.446622,3394,653.390164125051
Trace,2022-03-11 13:21:37.446622,3395,652.96266449501
Trace,2022-03-11 13:21:37.446622,3396,651.4828580394831
Trace,2022-03-11 13:21:37.446622,3397,647.569591751609
Trace,2022-03-11 13:21:37.446622,3398,647.53670715894
Trace,2022-03-11 13:21:37.446622,3399,648.68766788237
Trace,2022-03-11 13:21:37.446622,3400,651.2526659180651
Trace,2022-03-11 13:21:37.446622,3401,652.0090114536861
Trace,2022-03-11 13:21:37.446622,3402,652.140549805893
Trace,2022-03-11 13:21:37.446622,3403,652.206318981795
Trace,2022-03-11 13:21:37.446622,3404,649.805743974327
Trace,2022-03-11 13:21:37.446622,3405,649.937282335535
Trace,2022-03-11 13:21:37.446622,3406,652.4036265086951
Trace,2022-03-11 13:21:37.446622,3407,652.370741920962
Trace,2022-03-11 13:21:37.446622,3408,652.568049446854
Trace,2022-03-11 13:21:37.446622,3409,653.587471644694
Trace,2022-03-11 13:21:37.446622,3410,650.92382002747
Trace,2022-03-11 13:21:37.446622,3411,651.745934747659
Trace,2022-03-11 13:21:37.446622,3412,652.239203569696
Trace,2022-03-11 13:21:37.446622,3413,652.568049446854
Trace,2022-03-11 13:21:37.446622,3414,652.173434393861
Trace,2022-03-11 13:21:37.446622,3415,652.173434393861
Trace,2022-03-11 13:21:37.446622,3416,653.4559332984
Trace,2022-03-11 13:21:37.446622,3417,653.653240817639
Trace,2022-03-11 13:21:37.446622,3418,653.9163175080761
Trace,2022-03-11 13:21:37.446622,3419,652.4365110963939
Trace,2022-03-11 13:21:37.446622,3420,653.09420284332
Trace,2022-03-11 13:21:37.446622,3421,651.97612686555
Trace,2022-03-11 13:21:37.446622,3422,650.95670461668
Trace,2022-03-11 13:21:37.446622,3423,652.53516485929
Trace,2022-03-11 13:21:37.446622,3424,652.272088157563
Trace,2022-03-11 13:21:37.446622,3425,651.680165570817
Trace,2022-03-11 13:21:37.446622,3426,652.107665217892
Trace,2022-03-11 13:21:37.446622,3427,652.798241558866
Trace,2022-03-11 13:21:37.446622,3428,653.4559332984
Trace,2022-03-11 13:21:37.446622,3429,650.989589205857
Trace,2022-03-11 13:21:37.446622,3430,651.877473100942
Trace,2022-03-11 13:21:37.446622,3431,651.877473100942
Trace,2022-03-11 13:21:37.446622,3432,653.488817885024
Trace,2022-03-11 13:21:37.446622,3433,655.00150883339
Trace,2022-03-11 13:21:37.446622,3434,652.107665217892
Trace,2022-03-11 13:21:37.446622,3435,651.12112756223
Trace,2022-03-11 13:21:37.446622,3436,652.0090114536861
Trace,2022-03-11 13:21:37.446622,3437,651.680165570817
Trace,2022-03-11 13:21:37.446622,3438,649.3124751150119
Trace,2022-03-11 13:21:37.446622,3439,652.041896041788
Trace,2022-03-11 13:21:37.446622,3440,653.09420284332
Trace,2022-03-11 13:21:37.446622,3441,656.514199710625
Trace,2022-03-11 13:21:37.446622,3442,656.514199710625
Trace,2022-03-11 13:21:37.446622,3443,650.496320364676
Trace,2022-03-11 13:21:37.446622,3444,649.2138213422429
Trace,2022-03-11 13:21:37.446622,3445,648.5232449243971
Trace,2022-03-11 13:21:37.446622,3446,652.600934034386
Trace,2022-03-11 13:21:37.446622,3447,653.883432921888
Trace,2022-03-11 13:21:37.446622,3448,654.310932539698
Trace,2022-03-11 13:21:37.446622,3449,651.943242277381
Trace,2022-03-11 13:21:37.446622,3450,650.3976665955321
Trace,2022-03-11 13:21:37.446622,3451,652.896895320653
Trace,2022-03-11 13:21:37.446622,3452,654.212278782246
Trace,2022-03-11 13:21:37.446622,3453,652.370741920962
Trace,2022-03-11 13:21:37.446622,3454,653.4559332984
Trace,2022-03-11 13:21:37.446622,3455,651.2526659180651
Trace,2022-03-11 13:21:37.446622,3456,651.055358384111
Trace,2022-03-11 13:21:37.446622,3457,654.1136250244921
Trace,2022-03-11 13:21:37.446622,3458,654.837085907665
Trace,2022-03-11 13:21:37.446622,3459,654.935739663201
Trace,2022-03-11 13:21:37.446622,3460,655.4947776055229
Trace,2022-03-11 13:21:37.446622,3461,656.415545959931
Trace,2022-03-11 13:21:37.446622,3462,652.173434393861
Trace,2022-03-11 13:21:37.446622,3463,650.92382002747
Trace,2022-03-11 13:21:37.446622,3464,655.527662190062
Trace,2022-03-11 13:21:37.446622,3465,656.218238457634
Trace,2022-03-11 13:21:37.446622,3466,655.461893020949
Trace,2022-03-11 13:21:37.446622,3467,653.061318256292
Trace,2022-03-11 13:21:37.446622,3468,649.2467059332
Trace,2022-03-11 13:21:37.446622,3469,649.674205612582
Trace,2022-03-11 13:21:37.446622,3470,649.57555184092
Trace,2022-03-11 13:21:37.446622,3471,648.88497543083
Trace,2022-03-11 13:21:37.446622,3472,649.4768980689571
Trace,2022-03-11 13:21:37.446622,3473,649.739974793522
Trace,2022-03-11 13:21:37.446622,3474,650.7922816702909
Trace,2022-03-11 13:21:37.446622,3475,650.299012826087
Trace,2022-03-11 13:21:37.446622,3476,649.739974793522
Trace,2022-03-11 13:21:37.446622,3477,650.5949741335161
Trace,2022-03-11 13:21:37.446622,3478,653.225741191092
Trace,2022-03-11 13:21:37.446622,3479,650.627858723063
Trace,2022-03-11 13:21:37.446622,3480,649.3453597058681
Trace,2022-03-11 13:21:37.446622,3481,650.3647820057511
Trace,2022-03-11 13:21:37.446622,3482,650.858050848948
Trace,2022-03-11 13:21:37.446622,3483,651.088242973187
Trace,2022-03-11 13:21:37.446622,3484,654.212278782246
Trace,2022-03-11 13:21:37.446622,3485,653.9820866803481
Trace,2022-03-11 13:21:37.446622,3486,653.357279538326
Trace,2022-03-11 13:21:37.446622,3487,652.107665217892
Trace,2022-03-11 13:21:37.446622,3488,649.542667250299
Trace,2022-03-11 13:21:37.446622,3489,651.877473100942
Trace,2022-03-11 13:21:37.446622,3490,651.515742628122
Trace,2022-03-11 13:21:37.446622,3491,651.548627216728
Trace,2022-03-11 13:21:37.446622,3492,651.4828580394831
Trace,2022-03-11 13:21:37.446622,3493,652.0090114536861
Trace,2022-03-11 13:21:37.446622,3494,653.817663749414
Trace,2022-03-11 13:21:37.446622,3495,653.324394951568
Trace,2022-03-11 13:21:37.446622,3496,650.759397080913
Trace,2022-03-11 13:21:37.446622,3497,648.852090839504
Trace,2022-03-11 13:21:37.446622,3498,647.766899306915
Trace,2022-03-11 13:21:37.446622,3499,650.299012826087
Trace,2022-03-11 13:21:37.446622,3500,652.370741920962
Trace,2022-03-11 13:21:37.446622,3501,651.844588512671
Trace,2022-03-11 13:21:37.446622,3502,652.140549805893
Trace,2022-03-11 13:21:37.446622,3503,652.568049446854
Trace,2022-03-11 13:21:37.446622,3504,649.707090203068
Trace,2022-03-11 13:21:37.446622,3505,651.77881933603
Trace,2022-03-11 13:21:37.446622,3506,651.417088862103
Trace,2022-03-11 13:21:37.446622,3507,651.548627216728
Trace,2022-03-11 13:21:37.446622,3508,650.43055118528
Trace,2022-03-11 13:21:37.446622,3509,650.0359361060879
Trace,2022-03-11 13:21:37.446622,3510,649.3453597058681
Trace,2022-03-11 13:21:37.446622,3511,652.4036265086951
Trace,2022-03-11 13:21:37.446622,3512,652.568049446854
Trace,2022-03-11 13:21:37.446622,3513,648.2930527818261
Trace,2022-03-11 13:21:37.446622,3514,648.88497543083
Trace,2022-03-11 13:21:37.446622,3515,649.904397745284
Trace,2022-03-11 13:21:37.446622,3516,653.686125404061
Trace,2022-03-11 13:21:37.446622,3517,651.449973450809
Trace,2022-03-11 13:21:37.446622,3518,649.57555184092
Trace,2022-03-11 13:21:37.446622,3519,652.107665217892
Trace,2022-03-11 13:21:37.446622,3520,652.6667032093469
Trace,2022-03-11 13:21:37.446622,3521,651.548627216728
Trace,2022-03-11 13:21:37.446622,3522,651.055358384111
Trace,2022-03-11 13:21:37.446622,3523,652.0747806298571
Trace,2022-03-11 13:21:37.446622,3524,651.449973450809
Trace,2022-03-11 13:21:37.446622,3525,646.977669078441
Trace,2022-03-11 13:21:37.446622,3526,650.068820696206
Trace,2022-03-11 13:21:37.446622,3527,651.910357689178
Trace,2022-03-11 13:21:37.446622,3528,648.7863216567509
Trace,2022-03-11 13:21:37.446622,3529,649.8715131549981
Trace,2022-03-11 13:21:37.446622,3530,651.318435095781
Trace,2022-03-11 13:21:37.446622,3531,650.3647820057511
Trace,2022-03-11 13:21:37.446622,3532,650.167474466356
Trace,2022-03-11 13:21:37.446622,3533,648.2930527818261
Trace,2022-03-11 13:21:37.446622,3534,649.8386285646791
Trace,2022-03-11 13:21:37.446622,3535,652.600934034386
Trace,2022-03-11 13:21:37.446622,3536,650.496320364676
Trace,2022-03-11 13:21:37.446622,3537,648.9836292046059
Trace,2022-03-11 13:21:37.446622,3538,650.0030515159381
Trace,2022-03-11 13:21:37.446622,3539,649.4768980689571
Trace,2022-03-11 13:21:37.446622,3540,651.186896740214
Trace,2022-03-11 13:21:37.446622,3541,651.4828580394831
Trace,2022-03-11 13:21:37.446622,3542,651.2526659180651
Trace,2022-03-11 13:21:37.446622,3543,652.4036265086951
Trace,2022-03-11 13:21:37.446622,3544,649.08228297808
Trace,2022-03-11 13:21:37.446622,3545,647.635360936845
Trace,2022-03-11 13:21:37.446622,3546,649.4768980689571
Trace,2022-03-11 13:21:37.446622,3547,650.726512491501
Trace,2022-03-11 13:21:37.446622,3548,652.732472384174
Trace,2022-03-11 13:21:37.446622,3549,650.167474466356
Trace,2022-03-11 13:21:37.446622,3550,649.904397745284
Trace,2022-03-11 13:21:37.446622,3551,649.542667250299
Trace,2022-03-11 13:21:37.446622,3552,649.049398386956
Trace,2022-03-11 13:21:37.446622,3553,649.3124751150119
Trace,2022-03-11 13:21:37.446622,3554,650.5949741335161
Trace,2022-03-11 13:21:37.446622,3555,650.13458987634
Trace,2022-03-11 13:21:37.446622,3556,649.115167569172
Trace,2022-03-11 13:21:37.446622,3557,648.4903603327019
